prediction,target
0.6060898900032043,0.0
0.2716629207134247,0.0
0.9850201606750488,1.0
0.42403262853622437,1.0
0.23608417809009552,0.0
0.7844192981719971,1.0
0.9601109027862549,1.0
0.4660104215145111,0.0
0.38324978947639465,0.0
0.6585599780082703,0.0
0.6113543510437012,1.0
0.8054092526435852,1.0
0.59685218334198,1.0
0.2791414260864258,0.0
0.8631666898727417,1.0
0.8593366146087646,1.0
0.16015107929706573,0.0
0.2939893305301666,0.0
0.5793474316596985,1.0
0.45311546325683594,1.0
0.14708025753498077,0.0
0.17618601024150848,1.0
0.30699217319488525,0.0
0.6915304660797119,0.0
0.8066394329071045,1.0
0.1589585840702057,0.0
0.12213990837335587,0.0
0.7421627044677734,1.0
0.738406777381897,0.0
0.36861419677734375,0.0
0.8114299774169922,0.0
0.8945066928863525,1.0
0.08384732156991959,0.0
0.22873012721538544,0.0
0.379253089427948,1.0
0.5723597407341003,0.0
0.683677077293396,1.0
0.18979200720787048,0.0
0.07508642971515656,0.0
0.35074087977409363,1.0
0.8060392141342163,1.0
0.08806931972503662,0.0
0.04065713658928871,0.0
0.7769485116004944,1.0
0.37555694580078125,0.0
0.6929296255111694,1.0
0.14430060982704163,0.0
0.2051413655281067,0.0
0.7204816341400146,1.0
0.45856693387031555,0.0
0.6620982885360718,1.0
0.2762818932533264,0.0
0.8194295167922974,1.0
0.11230636388063431,0.0
0.32310351729393005,0.0
0.6064896583557129,0.0
0.05898918956518173,0.0
0.6763880252838135,1.0
0.7226794958114624,1.0
0.9533439874649048,1.0
0.8644200563430786,0.0
0.9076395630836487,1.0
0.8512585163116455,1.0
0.07815965265035629,0.0
0.8714144825935364,1.0
0.8108540773391724,0.0
0.8301243782043457,1.0
0.5278891324996948,0.0
0.27920711040496826,1.0
0.9097695350646973,1.0
0.6115629076957703,1.0
0.7980725169181824,1.0
0.47213056683540344,1.0
0.8950945138931274,1.0
0.9543985724449158,1.0
0.14615224301815033,0.0
0.6249657869338989,1.0
0.7175596356391907,0.0
0.6031849980354309,1.0
0.45443302392959595,0.0
0.21919019520282745,0.0
0.9572823643684387,1.0
0.5969537496566772,1.0
0.6877496838569641,1.0
0.9985876083374023,1.0
0.5492542386054993,1.0
0.39866453409194946,0.0
0.6794906258583069,1.0
0.7376493215560913,1.0
0.9891471862792969,1.0
0.06765121966600418,0.0
0.7766894698143005,1.0
0.6430022120475769,0.0
0.9192984104156494,1.0
0.6204310059547424,1.0
0.7746124863624573,1.0
0.8398992419242859,0.0
0.13108661770820618,1.0
0.3391367197036743,1.0
0.06444407999515533,0.0
0.6191245913505554,1.0
0.9876656532287598,1.0
0.18846848607063293,0.0
0.6560698747634888,1.0
0.3849591612815857,0.0
0.14295826852321625,0.0
0.20155978202819824,0.0
0.38317185640335083,0.0
0.9147993922233582,1.0
0.39576753973960876,1.0
0.44938674569129944,1.0
0.5001667737960815,0.0
0.770473301410675,0.0
0.34431612491607666,1.0
0.24832241237163544,0.0
0.052906326949596405,0.0
0.08404123038053513,0.0
0.33495110273361206,1.0
0.6964519023895264,1.0
0.09316439181566238,1.0
0.8676308393478394,1.0
0.20663762092590332,1.0
0.947301983833313,1.0
0.23797065019607544,1.0
0.35381945967674255,1.0
0.8850280046463013,1.0
0.17779897153377533,0.0
0.2200525403022766,0.0
0.20696508884429932,0.0
0.7583790421485901,1.0
0.9436963200569153,1.0
0.9817056655883789,1.0
0.06083384156227112,0.0
0.7265012860298157,1.0
0.16117987036705017,1.0
0.9293129444122314,1.0
0.21637862920761108,1.0
0.8314235210418701,0.0
0.42827343940734863,1.0
0.09694289416074753,0.0
0.04709023982286453,1.0
0.1807829588651657,0.0
0.11638534814119339,0.0
0.9161989688873291,1.0
0.35950836539268494,0.0
0.5752140879631042,1.0
0.07562614977359772,0.0
0.6344717144966125,1.0
0.3915599584579468,0.0
0.16756178438663483,0.0
0.5010339617729187,1.0
0.022224867716431618,1.0
0.7954410910606384,1.0
0.5744497776031494,0.0
0.6407907009124756,1.0
0.5284647345542908,0.0
0.3220621943473816,0.0
0.7809973955154419,0.0
0.38217058777809143,0.0
0.12901000678539276,1.0
0.7119512557983398,1.0
0.4248967468738556,1.0
0.5819913148880005,0.0
0.4509407877922058,1.0
0.22792977094650269,0.0
0.6797264814376831,0.0
0.17705950140953064,1.0
0.08802293241024017,0.0
0.6972353458404541,1.0
0.5559200644493103,0.0
0.8777961730957031,1.0
0.14634902775287628,1.0
0.10278157889842987,0.0
0.038604553788900375,0.0
0.8159894943237305,0.0
0.9093581438064575,1.0
0.9367913007736206,1.0
0.7278052568435669,1.0
0.953927755355835,1.0
0.7124533653259277,1.0
0.1255514919757843,0.0
0.4953438937664032,0.0
0.8094804883003235,1.0
0.6153771281242371,0.0
0.6864253878593445,0.0
0.04091806709766388,0.0
0.8011804223060608,0.0
0.5453282594680786,0.0
0.9560398459434509,1.0
0.315978467464447,0.0
0.01822228543460369,0.0
0.04991642013192177,0.0
0.2531641125679016,0.0
0.18911026418209076,0.0
0.8552861213684082,0.0
0.8870400190353394,0.0
0.29406100511550903,1.0
0.7290188074111938,1.0
0.8490252494812012,1.0
0.1868976354598999,0.0
0.7412249445915222,1.0
0.8450924158096313,1.0
0.6300501823425293,1.0
0.16986092925071716,0.0
0.23303191363811493,1.0
0.2591956853866577,0.0
0.7419259548187256,1.0
0.1274603009223938,0.0
0.940920889377594,1.0
0.8310455083847046,1.0
0.5876931548118591,0.0
0.17494694888591766,0.0
0.7631049752235413,1.0
0.48059824109077454,0.0
0.5859456062316895,0.0
0.6491988301277161,1.0
0.06096513941884041,0.0
0.035960644483566284,0.0
0.9873918890953064,1.0
0.7564039826393127,1.0
0.10401551425457001,1.0
0.4462977945804596,1.0
0.12047216296195984,0.0
0.13437311351299286,0.0
0.175581157207489,0.0
0.8052718639373779,1.0
0.9336095452308655,1.0
0.9030371904373169,1.0
0.9959648847579956,1.0
0.8466317057609558,1.0
0.25733211636543274,1.0
0.8347826600074768,1.0
0.3418949246406555,0.0
0.3712303638458252,0.0
0.19639649987220764,0.0
0.25753656029701233,0.0
0.130450040102005,0.0
0.4271378517150879,1.0
0.20017790794372559,0.0
0.934673547744751,1.0
0.10568157583475113,1.0
0.6130130290985107,0.0
0.5813535451889038,1.0
0.9288169145584106,1.0
0.9505792260169983,1.0
0.8101769685745239,1.0
0.865105152130127,1.0
0.10267551988363266,1.0
0.9647091031074524,1.0
0.947422981262207,1.0
0.9284868836402893,1.0
0.14112558960914612,1.0
0.24376355111598969,0.0
0.956925094127655,1.0
0.24501091241836548,1.0
0.46731531620025635,1.0
0.42045858502388,0.0
0.45710518956184387,1.0
0.7430247068405151,1.0
0.6966676712036133,0.0
0.8560565114021301,1.0
0.20605792105197906,0.0
0.1701313555240631,0.0
0.4276975691318512,0.0
0.396698534488678,0.0
0.8285572528839111,0.0
0.1653142273426056,0.0
0.6989049315452576,0.0
0.9527171850204468,1.0
0.09506077319383621,0.0
0.05794055759906769,0.0
0.9315477609634399,1.0
0.5642648339271545,0.0
0.38576820492744446,0.0
0.5623252391815186,1.0
0.8723527789115906,1.0
0.11812247335910797,0.0
0.48514795303344727,0.0
0.5728101134300232,1.0
0.7568290829658508,1.0
0.25726333260536194,1.0
0.7647327184677124,1.0
0.0871998742222786,0.0
0.3496735394001007,1.0
0.5417813658714294,1.0
0.51065593957901,1.0
0.55224609375,1.0
0.19729596376419067,0.0
0.45686396956443787,0.0
0.4316968023777008,0.0
0.8461602926254272,1.0
0.3013847768306732,1.0
0.2923477292060852,0.0
0.7259310483932495,1.0
0.2955053150653839,0.0
0.06154293194413185,0.0
0.6522365212440491,1.0
0.42696651816368103,0.0
0.2985793948173523,0.0
0.7745709419250488,1.0
0.5015266537666321,1.0
0.8407424092292786,1.0
0.08056706935167313,0.0
0.41036346554756165,1.0
0.5899967551231384,0.0
0.9625235199928284,1.0
0.6301002502441406,1.0
0.9303267002105713,1.0
0.3610594868659973,0.0
0.4716106653213501,0.0
0.11342009156942368,1.0
0.326177716255188,0.0
0.5036142468452454,0.0
0.45074379444122314,1.0
0.09248717129230499,0.0
0.45335716009140015,1.0
0.11910517513751984,1.0
0.9292005300521851,1.0
0.8276040554046631,1.0
0.5321265459060669,1.0
0.3723312318325043,1.0
0.20248690247535706,1.0
0.7909418940544128,1.0
0.9232825040817261,1.0
0.7771890163421631,0.0
0.876733124256134,1.0
0.31039899587631226,1.0
0.134230375289917,1.0
0.9276292324066162,1.0
0.42304328083992004,1.0
0.6008217334747314,1.0
0.19653943181037903,0.0
0.9127567410469055,0.0
0.47339656949043274,1.0
0.02143337018787861,1.0
0.9769778251647949,1.0
0.7874072194099426,0.0
0.5757298469543457,0.0
0.9670876264572144,1.0
0.2655835747718811,1.0
0.9282203912734985,1.0
0.3534250557422638,1.0
0.8142756819725037,0.0
0.9376692175865173,1.0
0.6842770576477051,1.0
0.4250448942184448,0.0
0.9276519417762756,1.0
0.11125116050243378,0.0
0.08993153274059296,0.0
0.29211533069610596,0.0
0.7534040808677673,1.0
0.5474354028701782,1.0
0.1521921455860138,0.0
0.9435393214225769,1.0
0.9012548327445984,0.0
0.8108828067779541,0.0
0.1186012551188469,0.0
0.04335261881351471,0.0
0.39568907022476196,0.0
0.5169054865837097,0.0
0.08502710610628128,0.0
0.2947574257850647,1.0
0.08686318248510361,0.0
0.7583133578300476,1.0
0.27213311195373535,0.0
0.2733805775642395,1.0
0.317911297082901,0.0
0.3193208873271942,0.0
0.13383902609348297,0.0
0.07865213602781296,0.0
0.5077654719352722,0.0
0.4675474762916565,0.0
0.7207691073417664,1.0
0.9268319010734558,1.0
0.902806282043457,0.0
0.3843208849430084,0.0
0.0867936909198761,0.0
0.2545909881591797,0.0
0.40215688943862915,0.0
0.7663013935089111,0.0
0.07267758995294571,0.0
0.9603630304336548,1.0
0.5028965473175049,0.0
0.09243251383304596,0.0
0.20973651111125946,0.0
0.05979738011956215,0.0
0.9850680232048035,1.0
0.08391673862934113,0.0
0.8585537672042847,1.0
0.3716925382614136,0.0
0.5445895791053772,1.0
0.978498637676239,1.0
0.132150799036026,0.0
0.9391514658927917,1.0
0.8242003321647644,0.0
0.2119004875421524,1.0
0.2393817901611328,1.0
0.15526100993156433,0.0
0.32036614418029785,1.0
0.0928434431552887,0.0
0.427050918340683,1.0
0.02466369792819023,0.0
0.19840842485427856,0.0
0.5322656035423279,0.0
0.07193832844495773,0.0
0.5285942554473877,1.0
0.07700208574533463,0.0
0.24429185688495636,0.0
0.06725461035966873,0.0
0.05628668889403343,0.0
0.2495720535516739,0.0
0.8481197953224182,1.0
0.685679018497467,1.0
0.6921600103378296,0.0
0.15877677500247955,0.0
0.8448975682258606,1.0
0.9632785320281982,0.0
0.3351300060749054,0.0
0.24220333993434906,0.0
0.8892803192138672,0.0
0.21917836368083954,1.0
0.5929904580116272,1.0
0.6920976638793945,1.0
0.1376670002937317,0.0
0.8379091024398804,1.0
0.10938915610313416,0.0
0.8906190395355225,1.0
0.47484585642814636,1.0
0.5009327530860901,1.0
0.9005411863327026,1.0
0.24069467186927795,0.0
0.6391054391860962,0.0
0.7779114246368408,1.0
0.0800882950425148,0.0
0.6153352856636047,0.0
0.16804148256778717,0.0
0.8998677730560303,1.0
0.24936184287071228,0.0
0.5574370622634888,0.0
0.21630972623825073,0.0
0.974800169467926,1.0
0.11491412669420242,0.0
0.022162718698382378,0.0
0.7435199618339539,1.0
0.2616124451160431,1.0
0.11372619867324829,0.0
0.04663700982928276,0.0
0.9251478314399719,0.0
0.32928526401519775,0.0
0.41739070415496826,0.0
0.9208133816719055,1.0
0.889747679233551,1.0
0.6827287077903748,1.0
0.7159856557846069,1.0
0.8522562980651855,1.0
0.0802898034453392,0.0
0.34246569871902466,1.0
0.659881591796875,0.0
0.6531496644020081,1.0
0.8421794772148132,1.0
0.4496421217918396,0.0
0.5878990292549133,1.0
0.7704874277114868,1.0
0.362751305103302,0.0
0.9608906507492065,1.0
0.3154582679271698,0.0
0.5074083805084229,0.0
0.9300404787063599,1.0
0.9103524088859558,1.0
0.2530529499053955,1.0
0.25139665603637695,0.0
0.5352365374565125,1.0
0.5598539113998413,0.0
0.8391902446746826,1.0
0.7177773118019104,1.0
0.2868558168411255,1.0
0.880999743938446,1.0
0.5689786672592163,0.0
0.5513999462127686,1.0
0.8005434274673462,1.0
0.531919002532959,1.0
0.727228045463562,1.0
0.4463976323604584,0.0
0.4767075777053833,0.0
0.8668069243431091,1.0
0.6923497319221497,1.0
0.9554970860481262,1.0
0.7341734170913696,1.0
0.823795735836029,0.0
0.11151690036058426,0.0
0.8386911153793335,1.0
0.38201525807380676,0.0
0.5559554100036621,1.0
0.7661125659942627,0.0
0.36966896057128906,0.0
0.6732193231582642,1.0
0.7510276436805725,1.0
0.33031225204467773,1.0
0.49948376417160034,1.0
0.09455642104148865,1.0
0.2936111092567444,0.0
0.6919858455657959,0.0
0.4242992699146271,0.0
0.9110047221183777,1.0
0.11141518503427505,0.0
0.06614038348197937,0.0
0.9769487977027893,1.0
0.4356633126735687,0.0
0.3959053158760071,0.0
0.19422805309295654,1.0
0.17487987875938416,0.0
0.2541990280151367,0.0
0.48945820331573486,0.0
0.6522678136825562,0.0
0.7167765498161316,1.0
0.457938551902771,0.0
0.8173686861991882,0.0
0.9343721270561218,1.0
0.6057504415512085,0.0
0.17196767032146454,0.0
0.6277092099189758,1.0
0.14981737732887268,0.0
0.6913563013076782,1.0
0.3776512145996094,0.0
0.12602992355823517,0.0
0.7208893299102783,0.0
0.618848979473114,0.0
0.187968447804451,1.0
0.5049632787704468,1.0
0.11188816279172897,0.0
0.8765761256217957,1.0
0.943092942237854,1.0
0.8372199535369873,0.0
0.09874685108661652,0.0
0.1214282438158989,0.0
0.8791528940200806,1.0
0.6643867492675781,1.0
0.12224648892879486,0.0
0.08272731304168701,0.0
0.18826521933078766,0.0
0.2691780924797058,1.0
0.970258891582489,1.0
0.3288230299949646,0.0
0.9065384268760681,1.0
0.7173783183097839,0.0
0.03279440104961395,0.0
0.5315966606140137,1.0
0.5192911028862,1.0
0.249241903424263,0.0
0.12585856020450592,0.0
0.73484867811203,0.0
0.08879343420267105,0.0
0.5098958015441895,1.0
0.08838769048452377,0.0
0.7873610854148865,1.0
0.9093564748764038,1.0
0.02679748460650444,0.0
0.1337968409061432,1.0
0.9624558091163635,1.0
0.2637564539909363,0.0
0.8967199325561523,1.0
0.8320145010948181,1.0
0.2832457423210144,1.0
0.9260610938072205,1.0
0.7764233946800232,1.0
0.05122834071516991,0.0
0.665608286857605,1.0
0.06746435165405273,0.0
0.8702888488769531,1.0
0.3595152497291565,1.0
0.29003584384918213,1.0
0.48295044898986816,0.0
0.5035268664360046,0.0
0.04245144501328468,0.0
0.13191024959087372,0.0
0.5341372489929199,1.0
0.3702176511287689,1.0
0.611351728439331,0.0
0.12245166301727295,0.0
0.11096145957708359,0.0
0.13673442602157593,0.0
0.43973323702812195,0.0
0.2254113107919693,0.0
0.9362131953239441,1.0
0.7533643841743469,1.0
0.5397891402244568,1.0
0.5178112983703613,1.0
0.3003056049346924,0.0
0.4236767292022705,0.0
0.825729250907898,1.0
0.7076573371887207,1.0
0.9175452589988708,1.0
0.9354411959648132,1.0
0.5394220948219299,0.0
0.8736635446548462,1.0
0.26863735914230347,0.0
0.1944054365158081,0.0
0.8088088035583496,1.0
0.3072546720504761,1.0
0.7471264004707336,1.0
0.3747851550579071,0.0
0.7597807049751282,1.0
0.2849702537059784,1.0
0.8836826086044312,1.0
0.9304562211036682,1.0
0.3599317669868469,0.0
0.09274473786354065,0.0
0.5297992825508118,0.0
0.20552895963191986,0.0
0.3612646758556366,0.0
0.8516117930412292,0.0
0.6472594738006592,0.0
0.5282827615737915,1.0
0.11792077869176865,0.0
0.3982166349887848,1.0
0.7329949140548706,1.0
0.2621552348136902,1.0
0.28758642077445984,0.0
0.908668041229248,1.0
0.28132885694503784,0.0
0.37263941764831543,1.0
0.3813873827457428,1.0
0.9911980032920837,1.0
0.7789753675460815,1.0
0.9052123427391052,1.0
0.8042429685592651,1.0
0.7774261832237244,1.0
0.47440728545188904,1.0
0.3826334476470947,1.0
0.09490938484668732,0.0
0.36916372179985046,1.0
0.8811708092689514,1.0
0.8993524312973022,1.0
0.1096603274345398,0.0
0.4755689203739166,0.0
0.5369659662246704,1.0
0.9271305799484253,1.0
0.6815336346626282,1.0
0.9803564548492432,1.0
0.13356176018714905,1.0
0.5349349975585938,1.0
0.7655373215675354,0.0
0.8971900939941406,1.0
0.5657151937484741,0.0
0.1048155277967453,0.0
0.13336877524852753,1.0
0.4763452708721161,1.0
0.47508132457733154,1.0
0.15530268847942352,0.0
0.9175465703010559,1.0
0.8678755164146423,1.0
0.8076856136322021,1.0
0.6386690139770508,1.0
0.8980727195739746,1.0
0.2945403754711151,1.0
0.2710072696208954,0.0
0.7450321316719055,1.0
0.8267627954483032,1.0
0.7126103639602661,0.0
0.9075090289115906,0.0
0.21559938788414001,1.0
0.77198725938797,1.0
0.225111186504364,0.0
0.04146181046962738,0.0
0.672205924987793,0.0
0.019193392246961594,0.0
0.09479876607656479,0.0
0.09535841643810272,0.0
0.9253120422363281,1.0
0.7372801303863525,1.0
0.92672199010849,1.0
0.30266115069389343,0.0
0.1219327449798584,0.0
0.11601097881793976,1.0
0.41150715947151184,1.0
0.9169467091560364,1.0
0.39840275049209595,0.0
0.11890531331300735,0.0
0.2473641186952591,0.0
0.7233685255050659,0.0
0.3870459496974945,1.0
0.8880714774131775,1.0
0.7441015243530273,1.0
0.40252208709716797,1.0
0.8089638948440552,0.0
0.054968614131212234,0.0
0.8765923380851746,1.0
0.40729424357414246,0.0
0.2897701859474182,0.0
0.1402726173400879,0.0
0.7045868039131165,1.0
0.8853751420974731,0.0
0.8442103266716003,1.0
0.18884819746017456,0.0
0.6965214610099792,0.0
0.1818753033876419,0.0
0.301308274269104,1.0
0.9867153763771057,1.0
0.4025059938430786,1.0
0.242308109998703,0.0
0.04451091215014458,0.0
0.1831093430519104,0.0
0.6534513831138611,0.0
0.8125327825546265,1.0
0.6459414958953857,0.0
0.9592310786247253,0.0
0.6075873374938965,1.0
0.10184647887945175,0.0
0.3126862645149231,1.0
0.1688096672296524,0.0
0.1038629487156868,0.0
0.4725381135940552,0.0
0.1636914312839508,0.0
0.8862882256507874,1.0
0.5215718746185303,1.0
0.48614296317100525,1.0
0.5891895294189453,1.0
0.45341038703918457,1.0
0.7248067855834961,0.0
0.3527974784374237,1.0
0.1705024689435959,0.0
0.07488049566745758,0.0
0.034083813428878784,0.0
0.4139765202999115,1.0
0.6125739812850952,0.0
0.0919785425066948,0.0
0.894031286239624,1.0
0.3532184660434723,1.0
0.7940622568130493,1.0
0.886185884475708,1.0
0.29514431953430176,0.0
0.06643342226743698,0.0
0.6298114061355591,1.0
0.5245378017425537,1.0
0.261735737323761,1.0
0.2629053294658661,1.0
0.6286010146141052,1.0
0.8214966654777527,1.0
0.5547711253166199,0.0
0.21661461889743805,0.0
0.9346687197685242,1.0
0.7587766051292419,0.0
0.9540500640869141,1.0
0.10697513073682785,0.0
0.692627489566803,0.0
0.8392201662063599,0.0
0.6105121374130249,1.0
0.9540413618087769,1.0
0.2696625590324402,0.0
0.8520523309707642,0.0
0.7327979803085327,1.0
0.8113659620285034,1.0
0.6189401149749756,0.0
0.9180211424827576,1.0
0.7882133722305298,1.0
0.639824390411377,1.0
0.2610073387622833,0.0
0.5002268552780151,0.0
0.5591022968292236,1.0
0.5814260244369507,1.0
0.21282970905303955,0.0
0.756130576133728,1.0
0.6163344979286194,0.0
0.24364976584911346,0.0
0.7959451675415039,1.0
0.6052675843238831,1.0
0.9788162708282471,1.0
0.03445817157626152,0.0
0.43307918310165405,1.0
0.1850382387638092,0.0
0.6881936192512512,0.0
0.033350564539432526,0.0
0.10995947569608688,1.0
0.16111214458942413,0.0
0.08266839385032654,0.0
0.1376572996377945,0.0
0.9537537097930908,1.0
0.1936291605234146,0.0
0.16792623698711395,0.0
0.17468783259391785,0.0
0.8752014636993408,1.0
0.38808250427246094,0.0
0.5526933073997498,0.0
0.6029207110404968,0.0
0.3478597402572632,0.0
0.5066383481025696,1.0
0.08335354924201965,0.0
0.9930136799812317,0.0
0.09469234198331833,1.0
0.9595227837562561,1.0
0.685735821723938,1.0
0.08537303656339645,0.0
0.5888408422470093,1.0
0.1363905817270279,0.0
0.9058027267456055,0.0
0.0564555898308754,0.0
0.5182571411132812,1.0
0.49681952595710754,1.0
0.3472687304019928,0.0
0.8577273488044739,1.0
0.8138903975486755,1.0
0.11436154693365097,0.0
0.27620163559913635,0.0
0.4521224796772003,0.0
0.9270658493041992,1.0
0.3820977807044983,1.0
0.42742109298706055,0.0
0.1022554561495781,0.0
0.42979341745376587,0.0
0.03338966518640518,0.0
0.010087201371788979,0.0
0.8646325469017029,1.0
0.6668760180473328,1.0
0.556506872177124,0.0
0.5345034003257751,0.0
0.35345593094825745,0.0
0.4319145977497101,1.0
0.9448525905609131,0.0
0.8569630980491638,1.0
0.1569826602935791,0.0
0.835759699344635,1.0
0.7417309880256653,1.0
0.8442936539649963,1.0
0.7218508124351501,0.0
0.6119904518127441,1.0
0.24978885054588318,0.0
0.7433915138244629,1.0
0.8845217823982239,1.0
0.6833755373954773,1.0
0.6524676084518433,1.0
0.18192441761493683,0.0
0.8014748096466064,1.0
0.9402675032615662,1.0
0.09444821625947952,0.0
0.34422993659973145,0.0
0.062079448252916336,0.0
0.08310526609420776,0.0
0.42813166975975037,0.0
0.675452470779419,1.0
0.3623400330543518,1.0
0.15600955486297607,0.0
0.5681765675544739,1.0
0.9402127265930176,1.0
0.5926644802093506,1.0
0.0972764641046524,0.0
0.31169968843460083,0.0
0.568387508392334,0.0
0.9189451932907104,1.0
0.06601772457361221,0.0
0.9359523057937622,1.0
0.32358643412590027,1.0
0.3301376402378082,1.0
0.26424920558929443,0.0
0.1871042549610138,0.0
0.9050347805023193,1.0
0.4127454161643982,1.0
0.8029956221580505,1.0
0.07123672962188721,0.0
0.7747994065284729,0.0
0.30114075541496277,0.0
0.2118247151374817,0.0
0.9365963935852051,1.0
0.19260352849960327,0.0
0.12542033195495605,1.0
0.17703290283679962,0.0
0.9326616525650024,1.0
0.6216727495193481,1.0
0.263927698135376,0.0
0.08461041748523712,0.0
0.06097470223903656,0.0
0.7549908757209778,1.0
0.9309635162353516,1.0
0.8494324088096619,0.0
0.3164946734905243,0.0
0.9144346117973328,1.0
0.32151851058006287,0.0
0.19946646690368652,0.0
0.14498376846313477,0.0
0.22910042107105255,0.0
0.7959625720977783,1.0
0.8185688853263855,1.0
0.9422622919082642,1.0
0.4811858832836151,0.0
0.7854461669921875,0.0
0.0928475484251976,0.0
0.5752277374267578,0.0
0.01565570943057537,0.0
0.16713804006576538,1.0
0.1951579749584198,1.0
0.5953853726387024,0.0
0.43349242210388184,0.0
0.6246845722198486,1.0
0.9032341837882996,1.0
0.35873380303382874,1.0
0.7616022229194641,0.0
0.03439323604106903,0.0
0.35155096650123596,1.0
0.11747745424509048,0.0
0.5018993616104126,0.0
0.580686628818512,1.0
0.06449120491743088,0.0
0.0802779421210289,0.0
0.13081145286560059,0.0
0.17461441457271576,0.0
0.05757957696914673,0.0
0.718654215335846,1.0
0.3640483617782593,0.0
0.16611738502979279,0.0
0.8923879265785217,1.0
0.6865332722663879,1.0
0.09742777794599533,0.0
0.5396308302879333,1.0
0.5913375616073608,1.0
0.8424075245857239,1.0
0.16350486874580383,0.0
0.6085124015808105,1.0
0.9736262559890747,1.0
0.8109367489814758,1.0
0.663601279258728,1.0
0.24043302237987518,1.0
0.9553411602973938,1.0
0.8776194453239441,1.0
0.18568626046180725,0.0
0.8409222364425659,1.0
0.3678646683692932,1.0
0.3411637842655182,0.0
0.9000864624977112,1.0
0.12426945567131042,0.0
0.3064808249473572,0.0
0.20105044543743134,0.0
0.15205663442611694,0.0
0.7736063599586487,1.0
0.1060250923037529,0.0
0.14211507141590118,0.0
0.4720208942890167,1.0
0.07602287828922272,0.0
0.8726131916046143,1.0
0.4325637221336365,0.0
0.9006820917129517,1.0
0.9170217514038086,1.0
0.7323631644248962,0.0
0.1453569382429123,0.0
0.5258995890617371,1.0
0.8602278232574463,1.0
0.3249010741710663,1.0
0.3820326030254364,0.0
0.31638336181640625,0.0
0.18641628324985504,0.0
0.7956897616386414,1.0
0.8683325052261353,1.0
0.5666171908378601,0.0
0.14921611547470093,0.0
0.8217387199401855,1.0
0.9408335089683533,1.0
0.05648515745997429,0.0
0.1342010498046875,0.0
0.3111054003238678,0.0
0.5274545550346375,0.0
0.5345070362091064,1.0
0.5376997590065002,1.0
0.39084872603416443,0.0
0.8348050117492676,1.0
0.35657984018325806,1.0
0.8145737648010254,1.0
0.2277848720550537,0.0
0.7307549715042114,0.0
0.8407453298568726,1.0
0.8245327472686768,0.0
0.11625537276268005,0.0
0.29892364144325256,0.0
0.47261354327201843,0.0
0.11734766513109207,0.0
0.3942795395851135,1.0
0.9581953883171082,1.0
0.3725549876689911,1.0
0.1808251142501831,0.0
0.37908250093460083,0.0
0.8485687375068665,1.0
0.42156538367271423,1.0
0.0798969715833664,0.0
0.1957753449678421,0.0
0.6808406710624695,0.0
0.8484912514686584,1.0
0.7076547145843506,1.0
0.3144325613975525,0.0
0.856894850730896,0.0
0.8104794025421143,1.0
0.20233690738677979,0.0
0.6278498768806458,1.0
0.3975980579853058,0.0
0.9610733985900879,1.0
0.9498806595802307,1.0
0.20221200585365295,1.0
0.8401728868484497,1.0
0.7213357090950012,0.0
0.15904605388641357,0.0
0.6511340141296387,0.0
0.26400431990623474,0.0
0.7415116429328918,1.0
0.8821862936019897,1.0
0.7563931345939636,1.0
0.6055885553359985,0.0
0.886931300163269,1.0
0.08938374370336533,0.0
0.14228324592113495,1.0
0.14430977404117584,0.0
0.13977289199829102,1.0
0.9639576077461243,1.0
0.6332255005836487,0.0
0.5082467198371887,1.0
0.8931880593299866,1.0
0.950639545917511,1.0
0.6142880916595459,1.0
0.0403660386800766,0.0
0.3821779191493988,0.0
0.1889350861310959,0.0
0.040754836052656174,0.0
0.3590754270553589,0.0
0.13024744391441345,1.0
0.94404536485672,1.0
0.11653637140989304,0.0
0.7951038479804993,0.0
0.35826441645622253,1.0
0.4109169840812683,1.0
0.9965817332267761,1.0
0.19266216456890106,0.0
0.8876558542251587,1.0
0.4304049611091614,1.0
0.6180436611175537,1.0
0.07840348780155182,0.0
0.7481473088264465,1.0
0.9058271646499634,1.0
0.0720033198595047,0.0
0.22374394536018372,0.0
0.45177796483039856,0.0
0.07871313393115997,0.0
0.7429830431938171,1.0
0.6494442820549011,0.0
0.7031256556510925,1.0
0.310986191034317,0.0
0.8943204879760742,0.0
0.9125033020973206,1.0
0.9143518805503845,1.0
0.581038773059845,1.0
0.7810009121894836,1.0
0.7743067145347595,1.0
0.17398391664028168,0.0
0.08628786355257034,0.0
0.6980747580528259,1.0
0.11945878714323044,0.0
0.9810571670532227,1.0
0.0912567526102066,0.0
0.6528819799423218,0.0
0.9614155292510986,1.0
0.968917965888977,1.0
0.18324555456638336,1.0
0.6446675062179565,0.0
0.7024393081665039,1.0
0.24290549755096436,1.0
0.3331263065338135,0.0
0.7992594838142395,1.0
0.9089464545249939,1.0
0.952030599117279,1.0
0.2026413530111313,0.0
0.9596893191337585,1.0
0.1881866604089737,0.0
0.7931714057922363,1.0
0.9544788002967834,1.0
0.21201440691947937,0.0
0.9147630929946899,1.0
0.3121309280395508,0.0
0.07702013850212097,1.0
0.7992174029350281,1.0
0.5626885890960693,1.0
0.7068703174591064,0.0
0.4107256531715393,1.0
0.3490613102912903,0.0
0.1717880517244339,0.0
0.7684330940246582,1.0
0.47807493805885315,0.0
0.3308730125427246,1.0
0.16195805370807648,0.0
